8.8056964e-05,0.0149593735
0.28354836,0.5077275
0.7811932,0.045492385
0.00025627678,0.09881479
0.00032966112,0.119256
6.108249e-05,0.40972596
0.80098546,0.030753434
0.27014637,0.05742345
0.6371299,0.21037586
0.7142713,0.09823762
0.80098546,0.0298936
0.00013538271,-0.15101774
9.285593e-05,0.048650827
7.7739336e-05,0.03403881
0.63288987,0.112399265
0.82566273,0.045492385
0.0019679365,0.04036605
0.04661873,0.1640313
0.00016907623,0.02744747
0.0019743624,0.0021710654
0.66445917,0.0931013
8.904321e-05,-0.15177007
0.044093434,0.31381652
0.48600975,0.049590275
0.68963087,0.06103067
0.00043320778,0.16953997
0.00017361216,0.09969647
0.1010714,0.31692594
0.36948505,0.078905165
0.0028075222,0.09006281
0.0012842036,0.047772236
0.19139537,0.08793125
0.36472005,0.07806943
7.478216e-05,0.031208418
9.0431866e-05,0.031208418
0.00036403054,0.0681043
0.47926205,0.07684507
0.040456958,0.06967013
0.0059416634,0.061560437
0.5810198,0.022218894
5.0530285e-05,0.13136217
0.89454687,0.17687073
0.05926467,0.074048966
0.16113149,0.25707614
0.00023709258,0.0941485
0.00080302043,0.1462954
0.00048336087,-0.01437355
0.2527797,0.063260294
0.002262695,0.06419822
0.0010202014,0.20336096
5.2351374e-05,0.023987455
0.0013245398,0.044953182
0.052440107,0.046752635
0.27107617,0.10515277
0.0771857,0.18360707
9.097461e-05,0.035106476
9.026877e-05,-0.21039827
0.80592203,0.023346413
0.80098546,0.028387906
0.000100202364,0.25625852
0.00012783815,1.2779657
0.00027382528,0.1462954
0.6979455,0.07687086
7.646802e-05,0.054934103
0.00083148415,0.08989777
0.7207809,0.05845172
0.44987085,0.08817542
0.0007006774,0.0687194
0.6588162,0.08529297
0.016355257,0.09527517
0.031853113,0.09757895
0.0024082714,0.014651972
0.22759561,0.16330755
0.00064066617,0.07665184
0.0009970417,0.041997984
0.00010368164,0.025984945
0.00016573272,0.09969647
5.674404e-05,-0.009979355
0.00090720254,0.07252416
0.0004389403,1.2481129
0.64520425,0.059511628
0.42747205,0.06438572
9.017439e-05,0.09969647
0.00025627678,0.09881479
9.4556075e-05,0.054934103
0.00014959328,1.2650493
0.52437896,0.03522736
0.037713718,0.09734243
0.16097839,0.057787985
0.00045797226,0.048099782
0.00015024716,0.026046809
0.023804365,0.2992013
0.6027457,0.1331789
8.904321e-05,0.035106476
0.15458961,0.07730033
0.00027868277,0.0062339744
0.000114960334,-0.002211204
0.00016260099,0.0062339744
0.00016483219,0.0062339744
0.00011979009,0.20236099
0.10043219,0.042541064
0.22633982,0.09578997
0.29572886,0.07501979
0.44088843,0.051160134
0.13974547,0.07449528
0.06306459,0.08711799
0.0028645573,0.0623232
0.374487,0.05540356
0.0024146975,0.051595483
0.6619752,0.09468904
0.73593885,0.02577473
0.09736502,0.0627943
9.150761e-05,0.048650827
0.49856415,0.15822168
0.0002928363,0.46704587
0.0008038312,0.038247734
0.0055777454,0.114543006
0.03378523,0.135847
0.00035359868,0.030487288
0.000111902285,0.03348087
0.052033696,0.08825428
0.004306624,0.07357347
0.0008652544,0.04257487
0.22759561,0.16330755
0.00016260099,0.0062339744
0.00015914922,0.008814368
0.000114960334,-0.003653128
0.080966115,0.12936962
0.00016260099,0.0062339744
0.00025506478,0.00020057318
0.00023789395,0.37089655
6.787794e-05,0.07283135
0.7330317,0.072480135
0.47793102,0.08132478
0.00036403054,0.0681043
8.667387e-05,0.047494676
0.0009768184,0.119792536
0.0039317007,0.03521055
0.00010414051,0.024548227
0.00016483219,0.0062339744
4.7013233e-05,0.10169998
0.16759077,0.08845035
6.872695e-05,0.038830984
0.00016483219,0.0062339744
0.00025506478,0.0053207306
0.00027868277,0.0062339744
4.600075e-05,0.15671864
0.002811555,0.046387967
0.00015914922,0.0039322204
0.00028302075,0.024363065
0.0016174128,0.035395864
0.12443968,0.09578997
0.000111730624,0.008977542
0.0007918563,0.047691323
0.00033972968,0.053331718
0.0011060454,0.03706474
0.00010508119,0.084879436
0.008866007,0.046680734
0.99861073,0.010413969
9.611965e-05,-0.0458049
0.00030350624,0.0073656146
0.026622945,0.06284945
0.00038264724,0.019611176
0.12887315,0.06923961
0.6677871,0.05552715
0.14577322,0.052657828
0.080526195,0.09040453
0.9995721,0.015358607
0.056473203,0.19980429
0.4835203,0.049644828
0.16760221,0.06196061
0.00021095946,0.024669442
6.0937393e-05,0.0039322204
0.060941625,0.07181932
9.4003975e-05,0.013760801
0.0003565596,0.025375327
0.007137617,0.055428766
0.7666552,0.06843916
0.00020355775,0.056915898
0.004165378,0.0823812
0.0007134611,0.026309354
0.3964657,0.13777098
0.5094378,0.01839161
0.16407089,0.1377124
9.4875075e-05,0.41860932
0.82493293,0.04732109
0.0345452,0.05652683
9.174544e-05,0.015824411
0.16005018,0.07127993
0.5861568,0.06698153
0.13898699,0.05986492
0.31063822,0.22481567
5.27626e-05,0.12238161
5.162724e-05,0.14687306
0.027567144,0.07378361
0.05067026,0.086942725
5.7685033e-05,0.10169998
0.002519874,0.014044171
0.0011592109,0.042914037
0.0008700668,0.048544616
7.506581e-05,0.15650812
0.002529175,0.039994482
0.00065602857,0.03567196
0.0010661721,0.039393492
0.00014947979,-0.080535695
0.000854879,0.03181319
0.46239728,0.058521573
0.09585317,0.050861154
8.389422e-05,-0.00922949
0.64159644,0.057466067
0.00076996477,0.044505272
0.00044851564,0.022460278
0.00039948226,0.03715611
0.037207548,0.08806815
0.000108266555,-0.0008143284
0.8121074,0.032275744
0.7780582,0.045997024
0.1238792,0.09788621
8.413368e-05,0.0727006
0.22825067,0.0993567
0.7566951,0.069943525
0.0001839078,0.031273663
0.002928288,0.03331911
0.34573075,0.019433012
0.61340594,0.0633839
0.0002785146,0.046349008
7.76072e-05,0.0028485279
0.808799,0.046584927
0.8249481,0.040733777
4.244084e-05,0.04427359
0.00054916425,0.018432666
0.0014827945,0.047407664
0.8212374,0.03746536
0.45567903,0.24119608
0.009969992,-0.06797569
0.0007830746,0.12689213
0.00044466235,0.03491592
5.477439e-05,0.06516881
0.49281234,0.063516065
0.84270287,0.062040657
3.816722e-05,-0.07784378
0.6329278,0.034954164
0.86519724,0.023640618
8.668618e-05,0.035430416
0.00010418054,0.19778205
0.00010349318,0.048650827
0.0793503,0.08592617
0.006157163,0.0755325
0.30782625,0.06983086
0.00032966112,0.119256
9.739743e-05,0.09802218
0.0012694872,0.04216271
0.12672175,0.065401696
0.0040630964,0.04012837
0.011663015,0.08173074
0.46014965,0.0630141
4.1719257e-05,0.1558536
0.0004244128,0.033718057
0.75289726,0.05869339
0.45881528,0.060081962
0.058059633,0.031086981
0.0003643656,0.02723322
0.725086,0.04482704
0.00649702,0.08399804
0.049826834,0.072128244
0.64730537,0.06761245
4.4680266e-05,0.18812063
0.0014787707,0.06442541
0.041142374,0.09785263
0.00048336087,-0.01437355
0.3460938,0.07161933
0.00040894092,0.68113446
6.1271225e-05,0.03879556
0.74568105,0.05717631
0.5214989,0.03242694
0.016584963,0.07738761
0.0056459843,0.05964857
7.2798226e-05,0.0149593735
0.12475267,0.1228138
0.0015364125,0.027436383
0.9997478,0.036146186
0.64211184,0.10517708
0.8262145,0.069946826
0.001068062,0.09124919
0.7398495,0.047702022
0.04776138,0.07310808
0.00010721074,0.016962878
3.8748876e-05,0.012343048
3.7404763e-05,0.10169998
9.4016614e-05,0.034800168
4.803297e-05,0.1477381
4.1395753e-05,0.14687306
5.0059014e-05,0.14687306
0.00029845114,0.09995993
0.7966688,0.11992664
0.3994799,0.07597953
0.0042266054,0.05913649
0.00023088307,0.0017860506
0.00070594833,0.05084128
0.00012109639,0.028027305
0.09812704,0.08963918
0.18436843,0.2636174
8.9883615e-05,0.047214106
0.023124795,0.0814484
0.6561,0.1552658
0.92469305,0.06803756
0.0010979641,0.072285704
0.04247983,0.11756873
0.0028274471,0.020153675
0.002389867,0.14013581
0.002399763,0.07635744
0.7755941,0.06464255
0.0002751377,0.013144418
0.121217236,0.06369263
0.096444815,0.08291417
0.6155811,0.071502276
0.15137477,0.036990162
0.054548755,0.07499516
0.6668107,0.02790993
0.6771624,0.096305035
0.2650932,0.1248575
0.37975818,0.043075062
0.0006045506,0.05986281
9.133848e-05,0.013463918
8.15306e-05,0.011992712
0.16585582,0.013004607
0.0017720768,0.040830214
0.18210062,0.14176045
0.0034204228,0.05578621
0.011115522,0.08812079
0.008685186,0.08812079
0.14325616,0.025484655
0.011884471,0.04801311
0.14061363,0.06113158
0.0032161954,0.091824375
0.0007826855,0.051595483
0.6771624,0.096305035
0.04715262,0.09938525
0.0005116472,0.08245822
0.027674317,0.052748498
0.00014293757,0.09969647
0.0017544699,0.03592223
0.03462801,0.095254496
0.0014277596,0.044416964
0.04130755,0.070562415
0.19575618,0.05538254
0.16577017,0.049262393
0.16487446,0.09433591
0.0018108117,0.0480525
7.659443e-05,0.024342766
0.6402543,0.04974391
0.00025999796,0.018605154
0.031698164,0.070578665
0.042327896,0.085780896
0.64615184,0.057701644
0.00021222726,0.022571187
0.0011171949,0.046408154
0.06331255,0.16612107
0.08686246,0.035348814
0.019366577,0.019890185
0.111031234,0.2329945
0.0022803359,0.04934432
0.00012695113,0.01878949
0.00011912577,0.020226208
0.0001632443,0.020505238
0.6325054,0.049259752
0.0002891934,0.011162151
0.030540388,0.08185789
7.275665e-05,0.024548227
0.00072760234,0.1396352
0.37720752,0.05844036
0.00011976212,0.020505238
0.046458356,0.09262766
0.000108266555,-0.0008143284
0.00011074141,-0.0008143284
0.00010453362,0.00032413896
0.00010453362,-0.0008143284
0.18432707,0.051788878
0.00018305406,-0.0008143284
7.550798e-05,-0.011839899
7.8204495e-05,-0.011839899
0.047156915,0.05575049
3.6591387e-05,0.09615153
0.00020249131,0.020226208
0.841826,0.043434527
0.00015810496,1.2650493
0.0039317007,0.03521055
0.6716265,0.084341325
0.0032843796,0.019951545
0.37426573,0.05181443
0.00018887884,0.04812958
0.5926015,0.14636226
0.67577004,0.07308476
0.0076299,0.042848807
0.0007144633,0.04195563
0.00044450536,0.013036396
0.000112054346,0.018308697
0.7522348,0.03930796
0.15907669,0.085196935
0.940753,0.06665079
0.1497551,0.026080243
0.636167,0.06882985
0.003299603,0.06657653
5.7413323e-05,0.11462059
0.04683614,0.07295614
0.0006015337,0.03445827
0.62433004,0.059497904
0.70131123,0.060299184
0.78969693,0.14239264
0.0010493922,0.046408154
0.00042897818,0.029007468
0.00028993934,0.03595735
6.586935e-05,0.03368794
0.8155403,0.106377974
0.13357821,0.05643072
0.6393691,0.11211701
8.958634e-05,0.014573101
0.00017475433,0.024088403
0.00032019202,0.04038468
0.26058835,0.13357665
0.0007644825,0.06100276
7.5386175e-05,0.021685695
0.0017983434,0.038281206
0.03207881,0.076286584
0.01607738,0.077618875
0.00010578809,0.022264414
0.6787679,0.05512765
0.6855282,0.052222095
4.5707857e-05,0.012343048
8.2785824e-05,0.030101504
0.00037657758,1.2078718
0.0007286553,0.03475581
0.000113986105,0.019951545
0.5053258,0.058337294
4.1719257e-05,0.1558536
4.400496e-05,0.14654997
0.62690735,0.060106043
6.770378e-05,0.10169998
0.0009698277,0.07553003
0.0039317007,0.03521055
0.111115985,0.06549672
0.00089899666,0.031150967
0.00016065118,0.01878949
0.00038863087,0.18711478
0.0014694884,0.03663231
0.002994867,0.045854323
0.24802919,0.13611938
7.684134e-05,0.039696023
8.958634e-05,0.014573101
0.139853,0.11769364
0.7684112,0.057527874
0.6787679,0.05512765
0.6818423,0.06956192
0.7072301,0.04939961
0.00011287636,0.054934103
0.018974353,0.07333279
0.11612091,0.123727046
0.00069112313,0.026289215
0.40600258,0.051468797
0.00080801244,0.024001189
0.0014249125,0.041485153
0.002554307,0.06799539
0.19946109,0.089674346
0.017505612,0.062317718
0.00028536827,0.021951236
0.7239543,0.05572206
7.063071e-05,0.10169998
0.0015565872,0.038705736
0.99962544,0.008736387
0.0027250177,0.04619852
0.0012756056,0.03623925
0.11485444,0.047244687
0.39796415,0.0644728
0.51167417,0.07377222
0.61177325,0.049259752
0.475955,0.052523408
0.20753294,0.05479468
0.14837922,0.067349344
5.5962515e-05,0.07816025
0.012542777,0.074236594
4.7168924e-05,-0.020716151
0.90621406,0.10477907
0.422232,0.058106117
0.011007262,0.07083117
0.00013728511,0.04206696
0.0011781108,0.047661737
0.0006963308,0.032827556
0.0009752431,0.0924122
7.1270355e-05,0.119018644
0.19430484,0.049443472
0.00030350624,0.0073656146
0.8215947,0.07399332
0.0002966908,0.054934103
5.8310892e-05,0.41682523
5.79724e-05,0.061803665
9.323764e-05,0.029430373
6.462418e-05,0.024622243
0.67304444,0.15398924
0.0025567622,0.043664433
0.00017015918,0.20444193
6.50069e-05,0.0016554773
0.48783457,0.06413952
0.00014027585,0.018824192
0.24092618,0.027123107
0.0028881005,0.04250793
0.12941632,0.116686136
0.6213611,0.06122281
0.7048152,0.06445212
9.222305e-05,-0.08375304
0.00032966112,0.119256
0.00021313126,0.02222703
0.57515556,0.058337294
0.7086254,0.041132767
0.00012841653,-0.11417757
8.904321e-05,0.045351855
0.0030354315,0.05643774
0.47042483,0.24826941
0.001574071,0.047543388
0.0015250006,0.052866627
0.0020075373,0.05278831
0.58791006,0.045127466
0.99939334,0.010703653
0.00085093855,0.14526023
0.77715516,0.055810787
0.43648794,0.059497904
0.7188806,0.0480525
0.99966574,0.0051670624
0.0011060454,0.03448435
5.3032934e-05,0.26623088
0.000110387475,0.048650827
0.50583214,0.063290074
0.6861035,0.05685541
0.00034547297,0.071795516
0.0001220002,0.025984945
0.00011523813,0.011819279
0.5454696,0.057980828
0.45621017,0.06730458
0.05140101,0.15564549
0.72747874,0.05577708
0.00012971503,0.004677383
7.696512e-05,0.41424486
6.556941e-05,0.17197248
0.00015810496,1.25238
0.7443085,0.07149233
0.75029755,0.04992838
5.12708e-05,0.033324167
0.012001995,0.10388975
0.0054345382,0.053818405
0.4411593,0.024172617
0.62433004,0.05869687
0.001936304,0.112926
0.0033372461,0.037600894
0.35080793,0.056513134
0.00012775626,0.011204141
0.6861035,0.05685541
0.0018640006,0.016258331
0.020355593,0.13139328
0.15109569,0.096326515
0.6475823,0.050991293
0.03654761,0.06401021
0.0040696836,0.06039686
0.12129754,0.07631627
0.00012052074,0.02116691
0.026122032,0.07077058
0.16732512,0.079562485
9.777982e-05,0.047214106
0.6369493,0.077477515
0.7275626,0.08214339
0.00012981241,0.026923997
0.00024261097,0.14960079
0.00038264724,0.02131734
0.0015069908,0.04590416
0.35345605,0.029253915
0.5852523,0.12822808
0.00013918517,0.03021513
0.76047266,0.05869339
0.0006523575,0.043410603
0.0013516375,0.06191077
0.0010201334,0.048309136
7.358938e-05,0.04829174
0.04039369,0.101292856
0.77664614,0.060472738
0.0002946224,0.119260125
0.00017673873,1.1280444
0.00010286574,-0.06680738
0.19509886,0.18704806
0.035408117,0.09079488
0.57221943,0.06956192
0.0002908358,0.013473887
0.7424644,0.0450667
3.2962424e-05,0.1777614
7.379725e-05,0.0149593735
0.6755604,0.057458643
5.104113e-05,0.037394263
0.00011284515,0.03368794
0.2938496,0.03242694
0.008490453,0.06395159
0.7363592,0.08532467
0.76047266,0.05869339
0.03638809,0.09687199
0.0022596708,0.030934345
0.0013140561,0.026860867
0.115918614,0.0748613
0.00022428567,0.09837542
0.000722928,0.727972
0.52226084,0.04993125
7.9740275e-05,-0.048082005
0.0001427134,-0.114751324
8.904321e-05,-0.07887984
0.0663636,0.1362383
0.0013853401,0.052107524
0.0007697381,0.04498788
3.9063914e-05,0.08176966
5.0994473e-05,0.08238371
6.6114466e-05,-0.113150336
0.0010846991,0.052473567
0.6121022,0.0609019
8.904321e-05,0.028995275
0.07880273,0.034194913
0.1570734,0.10742974
0.0023056034,0.06045522
0.00014312087,0.08702673
8.264944e-05,0.011992712
0.0003465166,0.003218808
0.11431821,0.07118721
0.76047266,0.05869339
2.941916e-05,0.1558536
5.5521054e-05,0.15671864
4.8285423e-05,0.04829174
0.00016799406,0.031392805
0.38739887,0.15042938
0.00048742158,0.13563144
0.18065809,0.014733415
0.14781642,0.1318198
7.7739336e-05,0.01791522
0.017723892,0.06886871
0.0002112596,0.02545532
0.015767539,0.20027456
4.868226e-05,0.013522656
0.009072602,0.03997432
0.0039317007,0.03521055
0.9997503,0.015087363
0.7189904,0.04939961
0.00042556517,0.034427192
0.29611146,0.10884021
6.532158e-05,0.027552575
0.028267134,0.09781662
0.0004920993,0.03775334
0.094578385,0.07141024
0.7091142,0.043520916
8.7436514e-05,0.02702685
0.00441195,0.054731682
0.7101732,0.13827154
0.24980602,0.07714092
0.62839943,0.0664361
0.014383249,0.019890185
0.0015739684,0.1075658
0.3050944,0.02980481
0.2198064,0.11317898
9.4352785e-05,0.025984945
6.6114466e-05,-0.113150336
0.0010201334,0.048309136
0.0012420914,0.011834652
0.00024119255,0.0155742755
0.09568896,0.064718865
0.00012971503,-0.005895771
0.0006188541,0.04563069
0.00019098246,0.023591356
0.021975871,0.008029509
0.7396957,0.06268043
0.000121644036,0.038830984
0.04042822,0.07399165
0.0076643694,0.13141592
0.762442,0.3285952
0.00022915336,0.09303629
0.00024254853,0.018696366
0.20146644,0.09515981
0.001012577,0.038281206
0.00015044614,0.014289233
0.00010680096,0.0062339744
0.00010453362,0.0073724454
0.00010453362,0.0039322204
0.00010453362,0.0039322204
0.00010453362,0.0073724454
0.00011096952,0.098264046
0.012401503,0.020884646
0.016212825,0.14982942
0.022629997,0.019890185
5.9110607e-05,0.014122974
0.7388033,0.052491367
8.085861e-05,0.024548227
0.67665726,0.5013036
0.00022408496,0.0815643
0.00022855093,0.15540439
0.00036835554,0.13661449
0.32600686,0.65837014
0.00281305,0.026186096
0.09166743,0.10404738
8.4734806e-05,0.04806208
0.00010426532,0.011542585
0.000100813544,0.025383962
0.06726277,0.054915685
0.0009926235,0.079855755
0.26160225,0.060150422
7.0511735e-05,0.09503979
0.11612091,0.123727046
0.0040134885,0.040967993
0.0014689806,0.048403714
0.034326833,0.1478071
0.00010453362,0.0039322204
0.0019702446,0.05166531
0.00019354303,0.08226774
0.13972639,0.09613318
0.32867867,0.058623716
0.07742154,0.07029974
0.0013647765,0.048338555
0.99991643,0.047808528
7.550798e-05,-0.003653128
0.8105377,0.05395019
0.8940835,0.051522493
0.04692565,0.06977763
0.00011704406,0.009200635
0.06583831,0.04792139
0.051099,0.0531827
0.00010552019,0.011741195
0.72170997,0.08150364
0.26946032,0.055432044
0.6396,0.05616119
8.93715e-05,0.12287809
0.03793364,0.055945124
0.049288813,0.14815342
0.0019581246,0.032434497
0.00031608142,-0.4647389
0.018918276,0.06655525
0.048524804,0.063302845
0.031577725,0.070578665
0.009980437,0.08337761
0.00015810496,1.25238
0.00048402185,0.035080574
0.056114387,0.09382688
0.00013070584,0.09303629
0.050529998,0.061417427
0.8118671,0.06688554
8.378684e-05,0.26654714
0.0007296038,0.1396352
0.0016348329,-0.0050426386
0.06890507,0.17085685
5.4092478e-05,0.038053967
0.0010175466,0.045831267
0.0015477012,0.051016327
0.5664064,0.044162393
0.0007496243,0.04397725
0.6023627,0.07601472
0.0013469112,0.057597652
0.008023109,0.08640985
0.0009970417,0.052473567
0.00010071131,0.0141126625
0.00018431473,0.02558347
0.71793705,0.0594358
0.001760685,0.05366224
5.4088658e-05,0.011992712
0.00015810496,1.25238
7.237357e-05,0.09234788
0.40820825,0.043974154
0.04908985,0.063302845
0.0006887019,0.0023092993
9.7024604e-05,0.02304523
7.72589e-05,0.011992712
0.71910185,0.06520749
0.03076663,0.060585603
0.03702502,0.065938175
0.001640914,0.040202767
0.00010472457,0.017301187
0.048524804,0.063302845
0.0003272815,0.114112966
9.4852105e-05,0.09503979
0.17955804,0.1467627
0.0025545924,0.04228493
0.00049234374,0.03912387
9.882123e-05,0.07549199
0.00023651122,0.08920467
0.0011171949,0.043226775
0.432604,0.084481515
0.04533964,0.045288615
0.023979845,0.065177664
0.0005224095,0.043703303
0.0010517311,-0.091689534
5.257962e-05,0.1558536
2.941916e-05,0.1558536
0.10955008,0.14393558
0.61618817,0.03998417
0.5362553,0.05796695
0.00010321712,0.045008983
0.0024274786,0.050911523
0.17323771,0.06438572
9.208903e-05,0.029350093
6.8570946e-05,0.028995275
0.00016676549,0.06937708
0.06734128,0.053519327
0.00036625072,0.06100276
0.00040456885,0.3967842
0.8388623,0.04000268
0.71010816,0.051018342
6.849448e-05,0.014040425
0.044895798,0.024001189
0.0010959671,0.04879798
0.24634121,0.08596136
0.0024153949,0.28034902
0.49643767,0.031576753
0.45846352,0.06262711
4.2925374e-05,0.17286429
0.00017089347,0.015158651
0.111413695,0.06523129
0.00030556036,0.09995993
0.8212374,0.04401255
7.930356e-05,0.09234788
7.355394e-05,0.3359937
0.0012190464,0.051768422
0.37361357,0.06970915
5.1659455e-05,0.006275751
4.1327596e-05,0.033128656
0.00018431473,0.02558347
0.00018431473,0.02558347
0.0039317007,0.043948933
0.024407456,0.06165645
7.930356e-05,0.08890766
0.7456433,0.06897286
0.00024261097,0.19324979
9.3560055e-05,0.044054452
0.05903627,0.07761697
0.24609134,0.050510656
0.15055932,0.46971938
0.00010674863,0.021577137
0.0061581526,0.03747806
0.30590078,0.23880127
0.75701064,0.058178768
0.0012489681,0.036906466
0.0003689468,0.042248942
0.00010897118,0.026019646
0.00013645922,0.03368794
0.0010658462,0.039994482
0.00025627678,0.09881479
0.052393995,0.04121663
4.7047943e-05,-0.014123521
0.00048336087,-0.01437355
0.80864716,0.10742653
0.06288081,0.06764078
0.049991317,0.05773432
7.5572454e-05,0.09503979
0.20176163,0.22546689
0.00016450012,0.015053185
0.7251032,0.04182099
0.50089294,0.06666063
0.6584287,0.07922902
9.4556075e-05,0.054934103
0.00072760234,0.1396352
0.034341797,0.068890885
0.0026428755,0.047829613
0.025533652,0.08728699
0.6292571,0.071502276
0.0013595148,0.036917273
0.7553163,0.119856246
0.7210332,0.07438279
0.00012690258,0.03657059
0.008139443,0.23101571
5.0530285e-05,0.13136217
0.22305937,0.06590916
0.0012429494,0.00071609364
0.048413493,0.061417427
0.030165855,0.063017406
9.141656e-05,0.02802315
0.0015477012,0.0573906
0.0063227806,0.10454321
0.2761646,0.06031398
0.6861035,0.05685541
0.017266179,0.07025255
9.2785565e-05,0.011992712
0.001229513,0.03390057
0.00010531171,0.020906387
0.022209305,0.076589905
0.15775308,0.13333315
0.0038065442,0.062083077
0.74008507,0.11235342
0.0002683454,0.038756758
7.951347e-05,0.030101504
3.506623e-05,0.1558536
5.0765262e-05,0.6538693
0.0053036707,0.10927202
0.00011380897,0.081232145
0.79547924,0.06270807
0.6488911,0.040631466
0.74452424,0.051704
0.0013816027,0.024474846
0.00496016,0.044486213
0.60287744,0.047934216
0.99972993,0.0060751135
6.252145e-05,0.026247589
0.2053146,0.040827956
0.25818902,0.03951062
0.014932672,0.07885686
0.003144399,0.023808505
0.0725491,0.060299184
0.00017340982,0.015057844
0.090463035,0.038789038
0.31637847,0.04459646
0.0010536731,0.06418735
0.5517576,0.058651976
9.542711e-05,0.19754763
0.00014293757,0.09969647
0.6634258,0.06806339
6.060417e-05,0.20204496
0.16765946,0.05620273
0.725147,0.070555344
0.00015304988,0.41424486
0.16005091,0.12971914
0.9997503,0.015087363
0.032728154,0.071378395
0.00019797061,0.017169742
0.74442416,0.0642548
0.0003060449,0.03595735
9.046075e-05,0.09969647
8.958634e-05,0.013131175
8.958634e-05,0.011992712
0.5679262,0.066593476
0.13110898,0.10742974
0.94374377,0.23304687
0.64807785,0.14393558
0.12669757,0.06218945
0.6330671,0.055810787
7.550798e-05,0.0069365655
0.7318946,0.06445212
0.5934127,0.13380799
0.00025627678,0.09881479
0.0001427134,-0.17299986
8.904321e-05,-0.16468643
0.23895198,0.047903985
0.00030869222,-0.14290355
0.0028825523,0.043664433
0.11814724,0.03897395
0.00010603319,0.0040633483
0.00011035201,0.19754763
0.06611343,0.07785495
0.0013422852,0.03492467
8.725961e-05,0.0228066
0.16815999,0.04801146
0.0003733816,0.10658636
0.76047266,0.05869339
0.16655624,0.081775226
0.00011304105,0.39513117
0.6112703,0.059281744
0.037018277,0.13989371
0.86519724,0.023640618
9.561648e-05,0.28290373
0.00019817495,0.054934103
0.0009846597,0.047829613
0.017141815,0.018405655
8.465857e-05,0.011180412
7.237357e-05,0.10169998
0.7648553,0.04938549
0.055740137,0.05673345
0.014276774,0.06957851
5.0530285e-05,0.12019262
2.7889746e-05,0.14039794
5.1867813e-05,0.15258482
0.00032966112,0.119256
0.9997503,0.015087363
0.00016326096,0.3845022
0.00010453362,-0.0031160829
7.8204495e-05,-0.011839899
0.00038264724,0.021242267
0.0003202757,0.024294697
0.0019541886,0.09224217
0.67519265,0.07982066
0.8047491,0.11279512
0.0001184107,0.025383962
9.4590076e-05,0.02074534
0.62572277,0.05381831
0.72829777,0.0561276
0.09515628,0.06377917
0.00038264724,0.023544021
0.00038264724,0.023544021
8.901664e-05,0.10169998
6.828442e-05,0.023591356
0.066387065,0.08080144
0.00039021976,0.021304294
0.25887764,0.06598025
0.0009858856,0.07943847
0.00011649578,0.09969647
0.00038264724,0.026596451
0.00024119255,0.0017860506
0.0009020387,0.07943847
0.031412773,0.06284211
0.0011171949,0.042391043
0.12813619,0.09051719
0.00010453362,-0.0031160829
0.000108266555,-0.0008143284
0.00010453362,-0.0031160829
9.8734105e-05,-0.0008143284
0.00010453362,0.00032413896
0.00010453362,-0.0008143284
0.34115544,0.058253095
0.001021531,0.060234465
0.00010578809,0.011741195
9.2677954e-05,-0.018946443
0.44425994,0.06025286
0.0016442288,0.064958476
0.05190987,0.08117641
0.19862163,0.055950362
0.00014976299,0.005147011
6.128653e-05,0.017294465
0.059492473,0.044027016
0.56541145,0.08836318
4.8285423e-05,0.018186178
0.003017103,0.036219038
7.6532364e-05,0.037394263
0.0014694884,0.03663231
0.024722466,0.08654776
0.99959797,0.017563988
0.00026374377,0.03556219
0.0001838929,0.14163871
0.0023987247,0.045175716
0.0028825523,0.047029577
0.0003764801,0.025388373
0.00013372466,0.05349738
0.00032661445,0.02168847
0.04433577,0.04867177
0.0022302733,0.028379897
0.6861035,0.05685541
6.4176784e-05,-0.13453688
0.0005116472,0.08245822
8.958634e-05,0.013131175
0.000537933,0.03626778
4.9832634e-05,0.0021056042
0.119834624,0.06331615
0.0010562601,0.049477007
0.00071274,0.04389676
0.00012813129,0.023208141
9.232177e-05,0.016139226
0.19047903,0.061992124
0.0011934584,0.03227932
0.00038692044,0.11623623
0.00030650684,0.026596451
0.0001790061,0.026171748
0.0015899788,0.13298272
0.37513345,0.07173065
0.000108266555,-0.0008143284
8.906589e-05,0.03368794
2.3636729e-05,0.0196259
0.0013932455,0.0436024
0.77760965,0.062413085
0.0001124655,0.02067991
0.00010889691,-0.017299544
7.8204495e-05,-0.011839899
6.252378e-05,-0.014141654
6.252378e-05,-0.010701432
0.00011074141,-0.0008143284
0.8155784,0.053296916
0.41446045,0.055217687
0.00032341704,0.008491038
0.6796654,0.054857418
0.0004159535,0.024209464
0.00026353312,0.11846717
0.037453234,0.05496822
0.000754949,0.024745647
0.001433427,0.02682574
0.00010162305,0.035045683
0.0021905089,0.04242574
0.0010321587,0.04583675
0.5997503,0.05605538
0.00016750461,0.03302458
9.7931166e-05,0.04979106
0.059998184,0.06910257
9.68959e-05,0.03368794
8.391294e-05,0.011204141
0.58723307,0.060299184
0.074953705,0.040422555
7.145764e-05,0.019625226
0.00010716301,0.012576931
7.506495e-05,0.3085289
0.038723893,0.061283093
0.00014922943,-0.046193
0.003294902,0.03949354
0.047813736,0.10020153
0.012128651,0.076589905
0.08505994,0.07777744
0.00043536568,0.68113446
0.04189736,0.05875712
0.00042078394,0.03326008
0.7625427,0.06433237
0.0018315763,0.047824666
0.042201854,0.07068776
